timestamp,value,is_anomaly
6692,2.660000086,0
6693,2.539999962,0
6694,2.230000019,0
6695,-100,0
6696,2.559999943,0
6697,2.589999914,0
6698,2.609999895,0
6699,2.640000105,0
6700,2.210000038,0
6701,2.690000057,0
6702,-100,0
6703,2.579999924,0
6704,3.079999924,0
6705,3.589999914,0
6706,3.230000019,0
6707,3.329999924,0
6708,-100,0
6709,2.769999981,0
6710,3.150000095,0
6711,3.079999924,0
6712,2.960000038,0
6713,2.789999962,0
6714,2.99000001,0
6715,-100,0
6716,3.720000029,0
6717,3.849999905,0
6718,2.710000038,0
6719,2.730000019,0
6720,2.660000086,0
6721,2.839999914,0
6722,2.829999924,0
6723,2.529999971,0
6724,2.950000048,0
6725,3.180000067,0
6726,2.5,0
6727,2.369999886,0
6728,3.25999999,0
6729,2.339999914,0
6730,-100,0
6731,2.220000029,0
6732,2.710000038,0
6733,2.480000019,0
6734,2.609999895,0
6735,2.119999886,0
6736,-100,0
6737,2.230000019,0
6738,2.119999886,0
6739,1.950000048,0
6740,1.99000001,0
6741,2.089999914,0
6742,2.160000086,0
6743,-100,0
6744,2.049999952,0
6745,2.150000095,0
6746,2.170000076,0
6747,2.680000067,0
6748,2.910000086,0
6749,2.99000001,0
6750,-100,0
6751,2.519999981,0
6752,2.539999962,0
6753,2.5,0
6754,2.690000057,0
6755,2.49000001,0
6756,2.569999933,0
6757,-100,0
6758,2.369999886,0
6759,2.430000067,0
6760,3.319999933,0
6761,2.380000114,0
6762,2.359999895,0
6763,2.539999962,0
6764,-100,0
6765,2.00999999,0
6766,2.220000029,0
6767,1.970000029,0
6768,2.079999924,0
6769,2.25999999,0
6770,2.069999933,0
6771,-100,0
6772,2.50999999,0
6773,2.329999924,0
6774,2.039999962,0
6775,2.130000114,0
6776,2.269999981,0
6777,2.150000095,0
6778,-100,0
6779,2.569999933,0
6780,2,0
6781,2.170000076,0
6782,1.929999948,0
6783,2.00999999,0
6784,1.889999986,0
6785,1.870000005,0
6786,1.820000052,0
6787,1.940000057,0
6788,1.940000057,0
6789,1.879999995,0
6790,2.769999981,0
6791,2.130000114,0
6792,-100,0
6793,1.820000052,0
6794,1.860000014,0
6795,1.820000052,0
6796,1.799999952,0
6797,1.74000001,0
6798,1.799999952,0
6799,1.700000048,0
6800,-100,0
6801,1.820000052,0
6802,1.860000014,0
6803,1.649999976,0
6804,1.799999952,0
6805,1.879999995,0
6806,-100,0
6807,1.700000048,0
6808,1.75,0
6809,1.669999957,0
6810,1.710000038,0
6811,1.690000057,0
6812,1.809999943,0
6813,1.649999976,0
6814,1.809999943,0
6815,-100,0
6816,-100,0
6817,-100,0
6818,-100,0
6819,-100,0
6820,-100,0
6821,-100,0
6822,-100,0
6823,-100,0
6824,-100,0
6825,-100,0
6826,-100,0
6827,-100,0
6828,-100,0
6829,-100,0
6830,-100,0
6831,-100,0
6832,-100,0
6833,-100,0
6834,-100,0
6835,-100,0
6836,-100,0
6837,-100,0
6838,-100,0
6839,-100,0
6840,-100,0
6841,-100,0
6842,-100,0
6843,-100,0
6844,-100,0
6845,-100,0
6846,-100,0
6847,-100,0
6848,-100,0
6849,-100,0
6850,-100,0
6851,-100,0
6852,-100,0
6853,-100,0
6854,-100,0
6855,-100,0
6856,-100,0
6857,-100,0
6858,-100,0
6859,-100,0
6860,-100,0
6861,-100,0
6862,-100,0
6863,-100,0
6864,-100,0
6865,-100,0
6866,-100,0
6867,-100,0
6868,-100,0
6869,-100,0
6870,-100,0
6871,-100,0
6872,-100,0
6873,-100,0
6874,-100,0
6875,-100,0
6876,-100,0
6877,-100,0
6878,-100,0
6879,-100,0
6880,-100,0
6881,-100,0
6882,-100,0
6883,-100,0
6884,-100,0
6885,-100,0
6886,-100,0
6887,-100,0
6888,-100,0
6889,-100,0
6890,-100,0
6891,-100,0
6892,-100,0
6893,-100,0
6894,-100,0
6895,-100,0
6896,-100,0
6897,-100,0
6898,-100,0
6899,-100,0
6900,-100,0
6901,-100,0
6902,-100,0
6903,-100,0
6904,-100,0
6905,-100,0
6906,-100,0
6907,-100,0
6908,-100,0
6909,-100,0
6910,-100,0
6911,-100,0
6912,-100,0
6913,-100,0
6914,-100,0
6915,-100,0
6916,-100,0
6917,-100,0
6918,-100,0
6919,-100,0
6920,-100,0
6921,-100,0
6922,-100,0
6923,-100,0
6924,-100,0
6925,-100,0
6926,-100,0
6927,-100,0
6928,-100,0
6929,-100,0
6930,-100,0
6931,-100,0
6932,-100,0
6933,-100,0
6934,-100,0
6935,-100,0
6936,-100,0
6937,-100,0
6938,-100,0
6939,-100,0
6940,-100,0
6941,-100,0
6942,-100,0
6943,-100,0
6944,-100,0
6945,-100,0
6946,-100,0
6947,-100,0
6948,-100,0
6949,-100,0
6950,-100,0
6951,-100,0
6952,-100,0
6953,-100,0
6954,-100,0
6955,-100,0
6956,-100,0
6957,-100,0
6958,-100,0
6959,-100,0
6960,-100,0
6961,-100,0
6962,-100,0
6963,-100,0
6964,-100,0
6965,-100,0
6966,-100,0
6967,-100,0
6968,-100,0
6969,-100,0
6970,-100,0
6971,-100,0
6972,-100,0
6973,-100,0
6974,-100,0
6975,-100,0
6976,-100,0
6977,-100,0
6978,-100,0
6979,-100,0
6980,-100,0
6981,-100,0
6982,-100,0
6983,-100,0
6984,-100,0
6985,-100,0
6986,-100,0
6987,-100,0
6988,-100,0
6989,-100,0
6990,-100,0
6991,-100,0
6992,-100,0
6993,-100,0
6994,-100,0
6995,-100,0
6996,-100,0
6997,-100,0
6998,-100,0
6999,-100,0
7000,-100,0
7001,-100,0
7002,-100,0
7003,-100,0
7004,-100,0
7005,-100,0
7006,-100,0
7007,-100,0
7008,-100,0
7009,-100,0
7010,-100,0
7011,-100,0
7012,-100,0
7013,-100,0
7014,-100,0
7015,-100,0
7016,-100,0
7017,-100,0
7018,-100,0
7019,-100,0
7020,-100,0
7021,-100,0
7022,-100,0
7023,-100,0
7024,-100,0
7025,-100,0
7026,-100,0
7027,-100,0
7028,-100,0
7029,-100,0
7030,-100,0
7031,-100,0
7032,-100,0
7033,-100,0
7034,-100,0
7035,-100,0
7036,-100,0
7037,-100,0
7038,-100,0
7039,-100,0
7040,-100,0
7041,-100,0
7042,-100,0
7043,-100,0
7044,-100,0
7045,-100,0
7046,-100,0
7047,-100,0
7048,-100,0
7049,-100,0
7050,-100,0
7051,-100,0
7052,-100,0
7053,-100,0
7054,-100,0
7055,-100,0
7056,-100,0
7057,-100,0
7058,-100,0
7059,-100,0
7060,-100,0
7061,-100,0
7062,-100,0
7063,-100,0
7064,-100,0
7065,2.029999971,0
7066,1.860000014,0
7067,1.860000014,0
7068,1.860000014,0
7069,1.950000048,0
7070,-100,0
7071,1.940000057,0
7072,1.820000052,0
7073,1.850000024,0
7074,1.99000001,0
7075,1.75,0
7076,1.840000033,0
7077,-100,0
7078,1.809999943,0
7079,1.779999971,0
7080,1.879999995,0
7081,1.809999943,0
7082,1.840000033,0
7083,1.899999976,0
7084,1.75999999,0
7085,1.830000043,0
7086,1.879999995,0
7087,1.840000033,0
7088,1.889999986,0
7089,2.019999981,0
7090,1.840000033,0
7091,1.850000024,0
7092,1.779999971,0
7093,1.789999962,0
7094,1.860000014,0
7095,1.840000033,0
7096,1.629999995,0
7097,-100,0
7098,1.649999976,0
7099,1.649999976,0
7100,1.590000033,0
7101,1.590000033,0
7102,1.620000005,0
7103,1.570000052,0
7104,1.690000057,0
7105,1.690000057,0
7106,1.700000048,0
7107,-100,0
7108,1.659999967,0
7109,1.659999967,0
7110,1.659999967,0
7111,1.649999976,0
7112,1.769999981,0
7113,1.809999943,0
7114,1.799999952,0
7115,1.75,0
7116,1.720000029,0
7117,1.830000043,0
7118,1.720000029,0
7119,1.590000033,0
7120,-100,0
7121,1.629999995,0
7122,1.659999967,0
7123,1.580000043,0
7124,1.620000005,0
7125,1.639999986,0
7126,1.620000005,0
7127,-100,0
7128,1.519999981,0
7129,1.539999962,0
7130,1.429999948,0
7131,1.440000057,0
7132,1.470000029,0
7133,1.440000057,0
7134,1.429999948,0
7135,1.450000048,0
7136,1.379999995,0
7137,1.399999976,0
7138,1.50999999,0
7139,1.519999981,0
7140,1.480000019,0
7141,-100,0
7142,1.539999962,0
7143,1.440000057,0
7144,1.440000057,0
7145,1.340000033,0
7146,1.350000024,0
7147,1.470000029,0
7148,1.429999948,0
7149,1.399999976,0
7150,1.549999952,0
7151,1.49000001,0
7152,1.559999943,0
7153,1.610000014,0
7154,-100,0
7155,1.679999948,0
7156,1.570000052,0
7157,1.600000024,0
7158,1.669999957,0
7159,1.559999943,0
7160,1.710000038,0
7161,-100,0
7162,1.710000038,0
7163,1.549999952,0
7164,1.730000019,0
7165,1.529999971,0
7166,1.580000043,0
7167,1.809999943,0
7168,-100,0
7169,1.720000029,0
7170,1.789999962,0
7171,1.730000019,0
7172,1.74000001,0
7173,1.700000048,0
7174,1.75,0
7175,-100,0
7176,1.620000005,0
7177,1.720000029,0
7178,1.679999948,0
7179,1.629999995,0
7180,1.580000043,0
7181,1.700000048,0
7182,-100,0
7183,1.730000019,0
7184,1.639999986,0
7185,1.700000048,0
7186,1.679999948,0
7187,1.779999971,0
7188,1.620000005,0
7189,-100,0
7190,-100,0
7191,-100,0
7192,-100,0
7193,-100,0
7194,-100,0
7195,-100,0
7196,-100,0
7197,1.549999952,0
7198,1.450000048,0
7199,1.389999986,0
7200,1.409999967,0
7201,1.450000048,0
7202,1.50999999,0
7203,1.330000043,0
7204,1.389999986,0
7205,1.580000043,0
7206,-100,0
7207,1.460000038,0
7208,1.549999952,0
7209,1.559999943,0
7210,1.480000019,0
7211,1.570000052,0
7212,1.440000057,0
7213,-100,0
7214,1.659999967,0
7215,1.620000005,0
7216,1.789999962,0
7217,1.789999962,0
7218,1.799999952,0
7219,1.799999952,0
7220,1.820000052,0
7221,2.099999905,0
7222,2.089999914,0
7223,1.600000024,0
7224,1.850000024,0
7225,1.74000001,0
7226,1.799999952,0
7227,1.919999957,0
7228,-100,0
7229,2.329999924,0
7230,1.940000057,0
7231,1.799999952,0
7232,1.789999962,0
7233,1.970000029,0
7234,1.860000014,0
7235,1.75999999,0
7236,1.870000005,0
7237,1.720000029,0
7238,1.789999962,0
7239,1.809999943,0
7240,-100,0
7241,1.690000057,0
7242,1.789999962,0
7243,1.860000014,0
7244,1.809999943,0
7245,1.909999967,0
7246,1.879999995,0
7247,2.069999933,0
7248,1.929999948,0
7249,1.950000048,0
7250,1.690000057,0
7251,1.809999943,0
7252,1.799999952,0
7253,1.929999948,0
7254,1.809999943,0
7255,1.830000043,0
7256,1.919999957,0
7257,2.019999981,0
7258,1.929999948,0
7259,1.950000048,0
7260,1.850000024,0
7261,1.879999995,0
7262,1.789999962,0
7263,1.940000057,0
7264,1.950000048,0
7265,-100,0
7266,1.980000019,0
7267,1.820000052,0
7268,1.860000014,0
7269,1.75999999,0
7270,-100,0
7271,1.700000048,0
7272,-100,0
7273,-100,0
7274,-100,0
7275,-100,0
7276,1.789999962,0
7277,1.679999948,0
7278,1.639999986,0
7279,1.679999948,0
7280,-100,0
7281,-100,0
7282,-100,0
7283,-100,0
7284,-100,0
7285,-100,0
7286,-100,0
7287,-100,0
7288,-100,0
7289,-100,0
7290,-100,0
7291,-100,0
7292,-100,0
7293,-100,0
7294,1.860000014,0
7295,1.779999971,0
7296,-100,0
7297,-100,0
7298,1.860000014,0
7299,1.889999986,0
7300,1.720000029,0
7301,1.74000001,0
7302,1.769999981,0
7303,-100,0
7304,1.720000029,0
7305,1.779999971,0
7306,1.789999962,0
7307,-100,0
7308,-100,0
7309,-100,0
7310,2.25,0
7311,-100,0
7312,2.390000105,0
7313,2.220000029,0
7314,2.319999933,0
7315,2.109999895,0
7316,2.220000029,0
7317,-100,0
7318,-100,0
7319,2,0
7320,-100,0
7321,2,0
7322,2.160000086,0
7323,1.889999986,0
7324,-100,0
7325,-100,0
7326,-100,0
7327,2.049999952,0
7328,-100,0
7329,-100,0
7330,-100,0
7331,-100,0
7332,1.840000033,0
7333,-100,0
7334,-100,0
7335,-100,0
7336,1.769999981,0
7337,-100,0
7338,-100,0
7339,-100,0
7340,-100,0
7341,-100,0
7342,1.789999962,0
7343,1.720000029,0
7344,-100,0
7345,-100,0
7346,1.600000024,0
7347,-100,0
7348,-100,0
7349,1.549999952,0
7350,-100,0
7351,1.649999976,0
7352,-100,0
7353,-100,0
7354,1.710000038,0
7355,-100,0
7356,-100,0
7357,1.75,0
7358,1.720000029,0
7359,1.980000019,0
7360,-100,0
7361,1.730000019,0
7362,1.75999999,0
7363,-100,0
7364,-100,0
7365,1.799999952,0
7366,-100,0
7367,-100,0
7368,-100,0
7369,-100,0
7370,-100,0
7371,1.919999957,0
7372,1.970000029,0
7373,-100,0
7374,-100,0
7375,-100,0
7376,-100,0
7377,1.799999952,0
7378,1.710000038,0
7379,1.690000057,0
7380,1.659999967,0
7381,1.75,0
7382,1.730000019,0
7383,1.860000014,0
7384,1.659999967,0
7385,1.850000024,0
7386,1.950000048,0
7387,1.940000057,0
7388,1.879999995,0
7389,1.99000001,0
7390,1.879999995,0
7391,1.940000057,0
7392,1.980000019,0
7393,1.879999995,0
7394,2.140000105,0
7395,-100,0
7396,-100,0
7397,-100,0
7398,-100,0
7399,-100,0
7400,2.599999905,0
7401,4.039999962,0
7402,3.109999895,0
7403,3.019999981,0
7404,-100,0
7405,-100,0
7406,-100,0
7407,-100,0
7408,2.220000029,0
7409,2.430000067,0
7410,-100,0
7411,2.450000048,0
7412,2.700000048,0
7413,2.069999933,0
7414,2.00999999,0
7415,2.329999924,0
7416,2.25,0
7417,6.449999809,0
7418,2.359999895,0
7419,2.400000095,0
7420,-100,0
7421,2.720000029,0
7422,2.549999952,0
7423,3.049999952,0
7424,3.109999895,0
7425,2.420000076,0
7426,2.279999971,0
7427,2.210000038,0
7428,2.059999943,0
7429,2.339999914,0
7430,2.00999999,0
7431,2.230000019,0
7432,2.160000086,0
7433,2.210000038,0
7434,2.039999962,0
7435,2.130000114,0
7436,-100,0
7437,2.289999962,0
7438,2.279999971,0
7439,2.119999886,0
7440,2.339999914,0
7441,3.019999981,0
7442,-100,0
7443,-100,0
7444,3.299999952,0
7445,3.099999905,0
7446,5.159999847,0
7447,5.539999962,0
7448,10.68999958,0
7449,3.069999933,0
7450,-100,0
7451,2.920000076,0
7452,2.450000048,0
7453,2.359999895,0
7454,2.549999952,0
7455,2.440000057,0
7456,2.559999943,0
7457,-100,0
7458,2.309999943,0
7459,2.420000076,0
7460,2.25999999,0
7461,2.210000038,0
7462,2.190000057,0
7463,-100,0
7464,2.140000105,0
7465,2.140000105,0
7466,2.079999924,0
7467,2.099999905,0
7468,1.899999976,0
7469,2.230000019,0
7470,-100,0
7471,2.839999914,0
7472,2.970000029,0
7473,2.299999952,0
7474,2.079999924,0
7475,1.929999948,0
7476,1.940000057,0
7477,-100,0
7478,1.840000033,0
7479,1.75,0
7480,1.620000005,0
7481,1.649999976,0
7482,2,0
7483,2.039999962,0
7484,-100,0
7485,2.349999905,0
7486,1.610000014,0
7487,1.529999971,0
7488,1.700000048,0
7489,1.830000043,0
7490,1.700000048,0
7491,-100,0
7492,1.610000014,0
7493,1.429999948,0
7494,1.340000033,0
7495,1.179999948,0
7496,1.190000057,0
7497,1.299999952,0
7498,-100,0
7499,1.210000038,0
7500,1.269999981,0
7501,1.25,0
7502,1.279999971,0
7503,1.330000043,0
7504,1.360000014,0
7505,1.320000052,0
7506,1.389999986,0
7507,1.289999962,0
7508,1.399999976,0
7509,1.179999948,0
7510,-100,0
7511,1.00999999,0
7512,-100,0
7513,-100,0
7514,-100,0
7515,-100,0
7516,-100,0
7517,-100,0
7518,-100,0
7519,-100,0
7520,1.460000038,0
7521,1.49000001,0
7522,1.590000033,0
7523,1.419999957,0
7524,1.50999999,0
7525,1.389999986,0
7526,-100,0
7527,-100,0
7528,1.159999967,0
7529,1.340000033,0
7530,1.110000014,0
7531,1.120000005,0
7532,1.00999999,0
7533,1.080000043,0
7534,1.090000033,0
7535,1.129999995,0
7536,0.959999979,0
7537,1.019999981,0
7538,1.080000043,0
7539,1.100000024,0
7540,-100,0
7541,1.720000029,0
7542,1.539999962,0
7543,1.580000043,0
7544,1.470000029,0
7545,1.429999948,0
7546,1.309999943,0
7547,-100,0
7548,1.139999986,0
7549,-100,0
7550,-100,0
7551,-100,0
7552,-100,0
7553,-100,0
7554,-100,0
7555,-100,0
7556,-100,0
7557,-100,0
7558,-100,0
7559,-100,0
7560,-100,0
7561,-100,0
7562,-100,0
7563,-100,0
7564,-100,0
7565,-100,0
7566,-100,0
7567,-100,0
7568,-100,0
7569,-100,0
7570,-100,0
7571,-100,0
7572,-100,0
7573,-100,0
7574,-100,0
7575,-100,0
7576,-100,0
7577,-100,0
7578,-100,0
7579,-100,0
7580,-100,0
7581,-100,0
7582,-100,0
7583,-100,0
7584,-100,0
7585,-100,0
7586,-100,0
7587,-100,0
7588,-100,0
7589,-100,0
7590,-100,0
7591,-100,0
7592,-100,0
7593,-100,0
7594,1.080000043,0
7595,1.019999981,0
7596,-100,0
7597,1.029999971,0
7598,0.939999998,0
7599,0.99000001,0
7600,1.019999981,0
7601,1.00999999,0
7602,0.879999995,0
7603,-100,0
7604,0.930000007,0
7605,0.949999988,0
7606,-100,0
7607,-100,0
7608,-100,0
7609,-100,0
7610,-100,0
7611,-100,0
7612,-100,0
7613,-100,0
7614,-100,0
7615,1.110000014,0
7616,-100,0
7617,1.120000005,0
7618,1.019999981,0
7619,1.029999971,0
7620,1.019999981,0
7621,1.100000024,0
7622,1.149999976,0
7623,-100,0
7624,1.059999943,0
7625,1.049999952,0
7626,1.070000052,0
7627,1.049999952,0
7628,0.949999988,0
7629,0.889999986,0
7630,0.930000007,0
7631,0.870000005,0
7632,0.879999995,0
7633,0.899999976,0
7634,0.939999998,0
7635,0.949999988,0
7636,0.949999988,0
7637,0.870000005,0
7638,0.910000026,0
7639,0.939999998,0
7640,0.959999979,0
7641,1.019999981,0
7642,0.910000026,0
7643,0.959999979,0
7644,-100,0
7645,1.110000014,0
7646,0.920000017,0
7647,0.529999971,0
7648,-100,0
7649,-100,0
7650,-100,0
7651,0.370000005,0
7652,0.349999994,0
7653,0.360000014,0
7654,0.360000014,0
7655,0.649999976,0
7656,0.670000017,0
7657,0.370000005,0
7658,0.360000014,0
7659,0.360000014,0
7660,0.720000029,0
7661,0.50999999,0
7662,0.370000005,0
7663,0.370000005,0
7664,0.389999986,0
7665,-100,0
7666,1.190000057,0
7667,1.830000043,0
7668,0.340000004,0
7669,0.330000013,0
7670,1.519999981,0
7671,0.330000013,0
7672,-100,0
7673,0.319999993,0
7674,0.340000004,0
7675,0.340000004,0
7676,0.340000004,0
7677,0.330000013,0
7678,0.439999998,0
7679,0.889999986,0
7680,0.330000013,0
7681,0.330000013,0
7682,0.330000013,0
7683,0.330000013,0
7684,0.330000013,0
7685,0.319999993,0
7686,-100,0
7687,0.330000013,0
7688,0.340000004,0
7689,0.370000005,0
7690,0.360000014,0
7691,0.370000005,0
7692,-100,0
7693,0.370000005,0
7694,0.370000005,0
7695,0.360000014,0
7696,0.349999994,0
7697,0.349999994,0
7698,0.360000014,0
7699,-100,0
7700,0.379999995,0
7701,0.370000005,0
7702,0.370000005,0
7703,0.370000005,0
7704,0.379999995,0
7705,0.389999986,0
7706,0.400000006,0
7707,0.389999986,0
7708,0.389999986,0
7709,0.389999986,0
7710,0.389999986,0
7711,0.379999995,0
7712,0.379999995,0
7713,0.349999994,0
7714,0.49000001,0
7715,0.360000014,0
7716,0.389999986,0
7717,0.349999994,0
7718,-100,0
7719,0.349999994,0
7720,0.349999994,0
7721,0.330000013,0
7722,0.340000004,0
7723,0.330000013,0
7724,0.340000004,0
7725,0.330000013,0
7726,0.319999993,0
7727,0.319999993,0
7728,0.319999993,0
7729,0.319999993,0
7730,0.330000013,0
7731,0.330000013,0
7732,0.330000013,0
7733,0.360000014,0
7734,0.330000013,0
7735,0.330000013,0
7736,0.340000004,0
7737,0.379999995,0
7738,0.360000014,0
7739,0.370000005,0
7740,0.370000005,0
7741,-100,0
7742,-100,0
7743,0.389999986,0
7744,-100,0
7745,0.389999986,0
7746,0.400000006,0
7747,0.400000006,0
7748,0.409999996,0
7749,0.400000006,0
7750,0.400000006,0
7751,0.400000006,0
7752,0.409999996,0
7753,0.419999987,0
7754,0.419999987,0
7755,0.400000006,0
7756,0.400000006,0
7757,0.400000006,0
7758,0.389999986,0
7759,0.389999986,0
7760,0.379999995,0
7761,0.360000014,0
7762,0.370000005,0
7763,0.360000014,0
7764,0.360000014,0
7765,0.349999994,0
7766,0.430000007,0
7767,0.379999995,0
7768,-100,0
7769,0.349999994,0
7770,0.779999971,0
7771,0.360000014,0
7772,0.370000005,0
7773,-100,0
7774,0.360000014,0
7775,0.370000005,0
7776,0.349999994,0
7777,0.349999994,0
7778,0.360000014,0
7779,0.360000014,0
7780,-100,0
7781,0.360000014,0
7782,0.360000014,0
7783,0.349999994,0
7784,0.360000014,0
7785,0.379999995,0
7786,0.370000005,0
7787,0.379999995,0
7788,-100,0
7789,-100,0
7790,0.370000005,0
7791,0.360000014,0
7792,0.370000005,0
7793,0.360000014,0
7794,0.379999995,0
7795,0.360000014,0
7796,-100,0
7797,0.360000014,0
7798,0.360000014,0
7799,0.370000005,0
7800,0.370000005,0
7801,0.409999996,0
7802,0.360000014,0
7803,-100,0
7804,0.379999995,0
7805,-100,0
7806,-100,0
7807,1.220000029,0
7808,-100,0
7809,-100,0
7810,-100,0
7811,-100,0
7812,-100,0
7813,-100,0
7814,1.269999981,0
7815,-100,0
7816,-100,0
7817,1.279999971,0
7818,1.320000052,0
7819,1.190000057,0
7820,1.309999943,0
7821,1.25,0
7822,1.340000033,0
7823,1.389999986,0
7824,1.330000043,0
7825,1.320000052,0
7826,1.309999943,0
7827,1.330000043,0
7828,-100,0
7829,1.320000052,0
7830,1.350000024,0
7831,1.360000014,0
7832,1.440000057,0
7833,1.379999995,0
7834,-100,0
7835,-100,0
7836,-100,0
7837,-100,0
7838,-100,0
7839,-100,0
7840,-100,0
7841,-100,0
7842,-100,0
7843,-100,0
7844,-100,0
7845,-100,0
7846,-100,0
7847,-100,0
7848,-100,0
7849,-100,0
7850,-100,0
7851,-100,0
7852,-100,0
7853,-100,0
7854,-100,0
7855,1.330000043,0
7856,-100,0
7857,1.230000019,0
7858,-100,0
7859,-100,0
7860,-100,0
7861,1.299999952,0
7862,1.299999952,0
7863,1.289999962,0
7864,1.370000005,0
7865,1.389999986,0
7866,1.450000048,0
7867,1.25,0
7868,1.25999999,0
7869,1.460000038,0
7870,1.389999986,0
7871,-100,0
7872,1.389999986,0
7873,1.370000005,0
7874,1.299999952,0
7875,1.480000019,0
7876,1.440000057,0
7877,1.519999981,0
7878,1.639999986,0
7879,1.549999952,0
7880,1.450000048,0
7881,1.50999999,0
7882,1.74000001,0
7883,-100,0
7884,-100,0
7885,-100,0
7886,-100,0
7887,-100,0
7888,-100,0
7889,-100,0
7890,-100,0
7891,-100,0
7892,-100,0
7893,-100,0
7894,-100,0
7895,-100,0
7896,-100,0
7897,-100,0
7898,-100,0
7899,-100,0
7900,-100,0
7901,-100,0
7902,-100,0
7903,-100,0
7904,-100,0
7905,-100,0
7906,-100,0
7907,-100,0
7908,-100,0
7909,-100,0
7910,-100,0
7911,-100,0
7912,1.840000033,0
7913,1.889999986,0
7914,1.850000024,0
7915,1.830000043,0
7916,-100,0
7917,-100,0
7918,-100,0
7919,-100,0
7920,1.659999967,0
7921,1.809999943,0
7922,1.659999967,0
7923,1.789999962,0
7924,2.390000105,0
7925,2.059999943,0
7926,1.960000038,0
7927,2.109999895,0
7928,2.319999933,0
7929,1.620000005,0
7930,-100,0
7931,1.570000052,0
7932,1.610000014,0
7933,-100,0
7934,1.720000029,0
7935,1.519999981,0
7936,-100,0
7937,1.590000033,0
7938,-100,0
7939,1.559999943,0
7940,-100,0
7941,-100,0
7942,-100,0
7943,-100,0
7944,2.059999943,0
7945,1.769999981,0
7946,-100,0
7947,1.950000048,0
7948,1.620000005,0
7949,1.639999986,0
7950,1.549999952,0
7951,1.600000024,0
7952,1.610000014,0
7953,-100,0
7954,1.74000001,0
7955,-100,0
7956,1.470000029,0
7957,-100,0
7958,-100,0
7959,-100,0
7960,1.600000024,0
7961,1.50999999,0
7962,1.559999943,0
7963,1.450000048,0
7964,1.5,0
7965,1.629999995,0
7966,1.639999986,0
7967,1.74000001,0
7968,1.5,0
7969,1.639999986,0
7970,1.960000038,0
7971,2.309999943,0
7972,-100,0
7973,2.319999933,0
7974,2.49000001,0
7975,2.309999943,0
7976,3.789999962,0
7977,3.400000095,0
7978,-100,0
7979,2.839999914,0
7980,2.920000076,0
7981,2.74000001,0
7982,2.900000095,0
7983,4.079999924,0
7984,2.970000029,0
7985,3.119999886,0
7986,3.25,0
7987,3.420000076,0
7988,3.329999924,0
7989,3.329999924,0
7990,3.089999914,0
7991,3.049999952,0
7992,-100,0
7993,-100,0
7994,3.140000105,0
7995,3.059999943,0
7996,-100,0
7997,2.710000038,0
7998,-100,0
7999,-100,0
8000,2.599999905,0
8001,-100,0
8002,-100,0
8003,2.299999952,0
8004,2.130000114,0
8005,2.109999895,0
8006,-100,0
8007,2.130000114,0
8008,2.069999933,0
8009,2.019999981,0
8010,2.170000076,0
8011,2.019999981,0
8012,1.929999948,0
8013,-100,0
8014,1.870000005,0
8015,1.870000005,0
8016,1.659999967,0
8017,-100,0
8018,1.559999943,0
8019,1.620000005,0
8020,1.629999995,0
8021,1.809999943,0
8022,1.840000033,0
8023,1.669999957,0
8024,1.75,0
8025,1.649999976,0
8026,1.669999957,0
8027,1.720000029,0
8028,1.730000019,0
8029,1.899999976,0
8030,1.840000033,0
8031,1.720000029,0
8032,1.899999976,0
8033,1.950000048,0
8034,1.919999957,0
8035,2.069999933,0
8036,1.99000001,0
8037,1.860000014,0
8038,1.49000001,0
8039,1.600000024,0
8040,1.620000005,0
8041,1.570000052,0
8042,1.669999957,0
8043,1.590000033,0
8044,1.669999957,0
8045,1.669999957,0
8046,1.50999999,0
8047,1.75999999,0
8048,1.690000057,0
8049,-100,0
8050,1.75,0
8051,1.649999976,0
8052,1.549999952,0
8053,1.600000024,0
8054,1.590000033,0
8055,1.5,0
8056,1.419999957,0
8057,1.429999948,0
8058,1.429999948,0
8059,1.470000029,0
8060,1.389999986,0
8061,1.470000029,0
8062,1.590000033,0
8063,1.620000005,0
8064,1.559999943,0
8065,1.559999943,0
8066,1.549999952,0
8067,1.639999986,0
8068,1.669999957,0
8069,-100,0
8070,1.879999995,0
8071,2.059999943,0
8072,2.029999971,0
8073,2.25,0
8074,2.269999981,0
8075,2.269999981,0
8076,2.430000067,0
8077,2.630000114,0
8078,2.809999943,0
8079,2.779999971,0
8080,2.609999895,0
8081,2.900000095,0
8082,2.910000086,0
8083,-100,0
8084,3.24000001,0
8085,2.980000019,0
8086,3.049999952,0
8087,3.359999895,0
8088,2.609999895,0
8089,2.019999981,0
